competencia,conta,orcado,realizado
2026-01,Caixa e equivalentes,200000,200000
2026-01,Contas a receber,450000,450000
2026-01,Estoques,280000,280000
2026-01,Impostos a recuperar,90000,90000
2026-01,Ativo circulante,1020000,1020000
2026-01,Ativo não circulante,900000,900000
2026-01,Ativo total,1920000,1920000
2026-01,Fornecedores,240000,240000
2026-01,Obrigações trabalhistas,75000,75000
2026-01,Obrigações tributárias,65000,65000
2026-01,Empréstimos CP,100000,100000
2026-01,Passivo circulante,480000,480000
2026-01,Empréstimos LP,400000,400000
2026-01,Passivo não circulante,400000,400000
2026-01,Patrimônio líquido,1040000,1040000
2026-01,Passivo total,1920000,1920000
2026-02,Caixa e equivalentes,200000,200000
2026-02,Contas a receber,500000,500000
2026-02,Estoques,300000,300000
2026-02,Impostos a recuperar,100000,100000
2026-02,Ativo circulante,1100000,1100000
2026-02,Ativo não circulante,900000,900000
2026-02,Ativo total,2000000,2000000
2026-02,Fornecedores,250000,250000
2026-02,Obrigações trabalhistas,80000,80000
2026-02,Obrigações tributárias,70000,70000
2026-02,Empréstimos CP,100000,100000
2026-02,Passivo circulante,500000,500000
2026-02,Empréstimos LP,400000,400000
2026-02,Passivo não circulante,400000,400000
2026-02,Patrimônio líquido,1100000,1100000
2026-02,Passivo total,2000000,2000000
